"id_alert","id_pcap","label","mean_win_fwd","mean_win_bwd","ack_count","syn_count","fwd_pck","bwd_pck","iat_max","iat_min","iat_mean","ports_number","status"
10425,10425,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",514,"BENIGN"
10426,10426,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10427,10427,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",514,"BENIGN"
10428,10428,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10429,10429,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10430,10430,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",514,"BENIGN"
10431,10431,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10432,10432,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10433,10434,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",515,"BENIGN"
10434,10433,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10435,10435,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10436,10436,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10437,10437,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",515,"BENIGN"
10438,10438,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10439,10439,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",515,"BENIGN"
10440,10440,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10441,10441,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10442,10442,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10443,10443,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10444,10444,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10445,10445,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",515,"BENIGN"
10446,10446,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10447,10447,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",515,"BENIGN"
10448,10448,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10449,10449,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10450,10450,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",515,"BENIGN"
10451,10451,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10452,10452,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10453,10453,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10454,10454,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",516,"BENIGN"
10455,10455,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10456,10456,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10457,10457,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",516,"BENIGN"
10458,10458,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10459,10460,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
10460,10459,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",516,"BENIGN"
10461,10461,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",2,"BENIGN"
10462,10462,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10463,10463,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10464,10464,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10465,10465,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",516,"BENIGN"
10466,10466,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10467,10467,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",516,"BENIGN"
10468,10468,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10469,10470,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",516,"BENIGN"
10470,10469,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10471,10472,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
10472,10471,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10473,10473,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10474,10475,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10475,10474,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",517,"BENIGN"
10476,10476,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10477,10477,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",517,"BENIGN"
10478,10479,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",517,"BENIGN"
10479,10478,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10480,10480,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
10481,10481,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",2,"BENIGN"
10482,10482,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10483,10483,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10484,10485,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",517,"BENIGN"
10485,10484,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10486,10486,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10487,10487,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",517,"BENIGN"
10488,10488,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10489,10489,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10490,10490,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",517,"BENIGN"
10491,10491,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10492,10492,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
10493,10493,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10494,10495,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10495,10494,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",518,"BENIGN"
10496,10496,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10497,10497,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",518,"BENIGN"
10498,10498,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10499,10500,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10500,10499,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",518,"BENIGN"
10501,10502,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10502,10501,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10503,10503,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10504,10504,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10505,10505,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",518,"BENIGN"
10506,10506,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10507,10507,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",518,"BENIGN"
10508,10508,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10509,10509,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10510,10510,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",518,"BENIGN"
10511,10511,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10512,10512,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10513,10513,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10514,10515,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10515,10514,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",518,"BENIGN"
10516,10516,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10517,10517,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",518,"BENIGN"
10518,10518,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10519,10520,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
10520,10521,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",2,"BENIGN"
10521,10519,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",518,"BENIGN"
10522,10522,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
10523,10524,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",2,"BENIGN"
10524,10523,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
10525,10525,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",518,"BENIGN"
10526,10526,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10527,10527,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",518,"BENIGN"
10528,10528,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10529,10529,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10530,10531,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10531,10532,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
10532,10530,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",518,"BENIGN"
10533,10534,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",519,"BENIGN"
10534,10533,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10535,10535,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10536,10536,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10537,10537,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",519,"BENIGN"
10538,10538,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10539,10539,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",519,"BENIGN"
10540,10540,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10541,10542,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10542,10541,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",2,"BENIGN"
10543,10543,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10544,10544,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10545,10545,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",519,"BENIGN"
10546,10546,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10547,10547,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",519,"BENIGN"
10548,10548,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10549,10549,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10550,10550,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",519,"BENIGN"
10551,10551,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10552,10552,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10553,10553,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10554,10554,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",520,"BENIGN"
10555,10555,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10556,10557,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",520,"BENIGN"
10557,10556,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10558,10558,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10559,10560,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
10560,10559,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",520,"BENIGN"
10561,10561,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10562,10562,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10563,10563,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10564,10564,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10565,10565,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",520,"BENIGN"
10566,10567,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",520,"BENIGN"
10567,10566,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10568,10568,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10569,10569,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10570,10570,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",520,"BENIGN"
10571,10572,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10572,10571,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10573,10573,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10574,10574,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",521,"BENIGN"
10575,10575,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10576,10576,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10577,10577,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",521,"BENIGN"
10578,10578,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10579,10580,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10580,10579,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",521,"BENIGN"
10581,10581,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10582,10582,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10583,10583,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10584,10584,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10585,10585,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",521,"BENIGN"
10586,10586,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10587,10587,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",521,"BENIGN"
10588,10588,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10589,10589,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10590,10590,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",521,"BENIGN"
10591,10591,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10592,10592,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10593,10593,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10594,10594,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",522,"BENIGN"
10595,10595,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10596,10596,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10597,10597,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",522,"BENIGN"
10598,10598,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10599,10599,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",522,"BENIGN"
10600,10600,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10601,10601,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10602,10602,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10603,10603,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10604,10604,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10605,10605,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",522,"BENIGN"
10606,10606,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10607,10608,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10608,10607,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",522,"BENIGN"
10609,10609,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10610,10612,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10611,10610,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",522,"BENIGN"
10612,10611,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10613,10613,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10614,10614,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",523,"BENIGN"
10615,10615,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10616,10616,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10617,10617,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",523,"BENIGN"
10618,10618,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10619,10619,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",523,"BENIGN"
10620,10620,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10621,10622,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10622,10621,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10623,10623,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10624,10624,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10625,10625,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",523,"BENIGN"
10626,10626,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10627,10627,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",523,"BENIGN"
10628,10629,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10629,10628,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10630,10630,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",523,"BENIGN"
10631,10631,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10632,10632,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10633,10633,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10634,10634,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",523,"BENIGN"
10635,10635,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10636,10636,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10637,10637,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",523,"BENIGN"
10638,10638,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10639,10639,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",523,"BENIGN"
10640,10640,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10641,10641,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10642,10642,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10643,10643,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10644,10644,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10645,10646,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10646,10645,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",523,"BENIGN"
10647,10648,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10648,10647,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",523,"BENIGN"
10649,10649,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10650,10650,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",523,"BENIGN"
10651,10651,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10652,10652,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10653,10653,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10654,10654,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",524,"BENIGN"
10655,10657,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",524,"BENIGN"
10656,10655,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10657,10656,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10658,10658,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10659,10660,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10660,10659,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",524,"BENIGN"
10661,10661,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10662,10662,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10663,10663,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10664,10664,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10665,10665,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",524,"BENIGN"
10666,10666,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10667,10667,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",524,"BENIGN"
10668,10668,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10669,10669,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10670,10670,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",524,"BENIGN"
10671,10671,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10672,10672,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10673,10673,"BENIGN",64190,65046,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10674,10674,"BENIGN",65046,64190,1,1,"1.57","2.09","6.00","0.00","0.27",525,"BENIGN"
10675,10675,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10676,10676,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10677,10677,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",525,"BENIGN"
10678,10678,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
10679,10679,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",525,"BENIGN"
10680,10680,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10681,10681,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
10682,10682,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10683,10683,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
10684,10684,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",2,"BENIGN"
